PredictionString,image_id
1 0.60657007 701.3025512695312 904.0352172851562 940.9183959960938 1031.9085693359375 1 0.6059295 333.15496826171875 719.313232421875 593.7603149414062 854.411376953125 1 0.578984 316.8668212890625 686.141845703125 545.6513061523438 809.2933349609375 1 0.5733786 176.1471710205078 621.08154296875 669.8133544921875 982.54638671875 1 0.5179127 437.8726806640625 239.9285125732422 830.5439453125 704.1506958007812 6 0.49940693 166.6415557861328 503.5614013671875 620.7941284179688 789.304443359375 1 0.4090213 321.16778564453125 766.7651977539062 396.88397216796875 845.7227172851562 1 0.4081717 254.45054626464844 468.97149658203125 489.0938720703125 592.7831420898438 7 0.40064013 637.3193359375 806.635986328125 816.264892578125 963.5133056640625 1 0.37903586 266.24041748046875 700.6380615234375 608.0736694335938 913.7750244140625 1 0.35126904 161.4650421142578 508.54876708984375 630.8001708984375 823.7772827148438 1 0.33124578 477.1855163574219 679.1627807617188 547.3702392578125 746.0067749023438 1 0.32457757 387.8394775390625 846.7069091796875 445.5301513671875 902.557861328125 1 0.32074666 421.777587890625 902.2845458984375 627.697265625 1015.576171875 1 0.31114236 299.4757080078125 726.855224609375 345.1024169921875 785.726806640625 3 0.30335626 745.1318359375 489.62249755859375 914.36279296875 753.3764038085938 2 0.22307809 736.3168334960938 475.186767578125 909.7538452148438 745.086669921875 1 0.22071372 261.84649658203125 487.8065185546875 759.5128784179688 924.6527099609375 1 0.21997657 324.378173828125 755.469970703125 507.04681396484375 856.8841552734375 1 0.21581529 344.30072021484375 767.950439453125 663.4110717773438 962.025634765625 7 0.21466446 419.8033752441406 904.2904052734375 622.4159545898438 1014.1842041015625 1 0.19755168 416.80316162109375 820.9441528320312 645.8204956054688 980.4014282226562 2 0.19564322 388.4778747558594 846.8156127929688 446.1947326660156 902.0311889648438 5 0.17296089 477.1855163574219 679.1627807617188 547.3702392578125 746.0067749023438 2 0.16411504 477.2781677246094 678.7487182617188 547.0494384765625 745.4232788085938 ,train/0031.jpg
9 0.12808461 889.1464233398438 660.0127563476562 1017.5192260742188 776.7595825195312 1 0.11930028 889.1464233398438 660.0127563476562 1017.5192260742188 776.7595825195312 4 0.114554286 889.1464233398438 660.0127563476562 1017.5192260742188 776.7595825195312 2 0.10065043 889.1464233398438 660.0127563476562 1017.5192260742188 776.7595825195312 ,train/0032.jpg
7 0.85220575 495.0313720703125 108.93890380859375 905.4871826171875 804.2794189453125 1 0.8413634 25.153900146484375 434.62908935546875 504.4809265136719 854.2655639648438 1 0.6941005 619.4865112304688 144.6235809326172 743.4675903320312 254.71592712402344 7 0.40917552 807.7422485351562 184.00680541992188 1020.7599487304688 806.53125 1 0.2548249 650.8826293945312 176.3594512939453 733.1232299804688 248.4290313720703 7 0.22637436 734.8450317382812 121.46162414550781 811.8978881835938 236.30592346191406 1 0.16179165 735.7169799804688 131.98373413085938 810.3007202148438 237.77951049804688 2 0.15861475 618.012939453125 144.15313720703125 743.7957763671875 253.28964233398438 6 0.15001567 54.67106628417969 444.210205078125 508.31756591796875 852.1470947265625 2 0.14785801 54.67106628417969 444.210205078125 508.31756591796875 852.1470947265625 5 0.12877807 494.0225830078125 107.64471435546875 897.659912109375 825.0708618164062 7 0.11757005 668.4854125976562 123.39724731445312 1105.2154541015625 802.9061279296875 6 0.106881686 494.0225830078125 107.64471435546875 897.659912109375 825.0708618164062 1 0.10626494 625.193603515625 109.82059478759766 811.438720703125 252.66424560546875 ,train/0033.jpg
7 0.5764267 286.010498046875 330.96392822265625 755.1295166015625 838.4249877929688 ,train/0034.jpg
7 0.9156966 487.9904479980469 502.17535400390625 689.2426147460938 742.9707641601562 7 0.8796539 292.3001708984375 515.9153442382812 507.66351318359375 853.8233032226562 7 0.8363628 474.79248046875 281.626953125 607.2738037109375 518.7907104492188 7 0.8349135 292.8597106933594 119.11170959472656 380.0899353027344 248.0178985595703 7 0.74546003 430.53961181640625 128.5198516845703 596.9441528320312 339.17987060546875 7 0.70500594 228.03273010253906 -12.518760681152344 556.1114501953125 236.06375122070312 7 0.697833 570.2679443359375 -4.0539398193359375 1023.4208984375 503.13861083984375 7 0.6228833 285.4327392578125 185.02566528320312 513.89404296875 574.924072265625 7 0.48071194 298.3226623535156 150.39144897460938 475.1243591308594 364.9978332519531 7 0.39123446 597.9137573242188 210.95179748535156 759.6506958007812 553.9530029296875 7 0.2909312 259.41650390625 45.93438720703125 560.1708374023438 412.0414733886719 7 0.23934954 298.7878723144531 138.39544677734375 421.7805480957031 275.0259704589844 7 0.23564398 360.1473388671875 154.99349975585938 572.0368041992188 535.4879150390625 7 0.18963808 444.73907470703125 167.25369262695312 624.5796508789062 536.427734375 7 0.17216277 539.4314575195312 225.95697021484375 699.5668334960938 552.1053466796875 7 0.16545048 559.1336059570312 102.86555480957031 803.8796997070312 566.6705322265625 7 0.14671014 344.333740234375 113.65194702148438 587.012451171875 378.6748046875 7 0.12718885 305.5645446777344 415.3868408203125 503.1275329589844 747.02734375 6 0.1228684 567.686767578125 -15.225845336914062 1012.4376220703125 510.3978271484375 7 0.12111771 288.36798095703125 51.250396728515625 511.836669921875 292.3023681640625 5 0.11776693 257.8900451660156 -4.545463562011719 549.5401611328125 219.7545166015625 1 0.11096966 257.8900451660156 -4.545463562011719 549.5401611328125 219.7545166015625 ,train/0035.jpg
,train/0036.jpg
7 0.8563512 788.1197509765625 -5.169857025146484 1025.771728515625 127.87869262695312 1 0.808793 94.6806640625 273.8265686035156 974.2088623046875 909.64453125 1 0.4600871 74.46746826171875 -12.471405029296875 474.03973388671875 108.490966796875 ,train/0037.jpg
7 0.93732625 658.4951782226562 627.2825927734375 1001.8281860351562 944.2989501953125 7 0.832705 661.5136108398438 332.1462707519531 1001.2072143554688 722.9232177734375 7 0.7739691 715.3394775390625 149.0030059814453 852.142333984375 418.97027587890625 3 0.5940461 537.48046875 729.5789794921875 687.125 900.3963623046875 7 0.49397707 1.7727317810058594 388.33416748046875 102.90122985839844 690.5475463867188 7 0.45718408 667.50830078125 499.33148193359375 990.25146484375 851.6796264648438 2 0.39297375 537.48046875 729.5789794921875 687.125 900.3963623046875 1 0.32241043 25.78759765625 2.10302734375 818.0535888671875 877.0841674804688 5 0.2617297 25.78759765625 2.10302734375 818.0535888671875 877.0841674804688 7 0.22202206 712.5586547851562 137.78219604492188 1010.9115600585938 660.25439453125 9 0.22143678 0.42296600341796875 404.1560363769531 104.88653564453125 696.204345703125 5 0.21494293 1.7727317810058594 388.33416748046875 102.90122985839844 690.5475463867188 7 0.21364881 968.481689453125 528.1221923828125 1023.0067138671875 723.2889404296875 7 0.2097752 28.362640380859375 -18.448394775390625 809.52880859375 885.8367919921875 5 0.20618142 675.3482666015625 275.79364013671875 1005.97900390625 813.2914428710938 1 0.1977264 0.7945213317871094 235.7693328857422 101.57862854003906 605.5558471679688 6 0.19172621 25.78759765625 2.10302734375 818.0535888671875 877.0841674804688 7 0.17563556 831.9547729492188 317.6294250488281 994.6596069335938 432.5267028808594 7 0.17469811 -1.2812385559082031 397.51519775390625 91.81672668457031 566.9865112304688 1 0.17168194 0.3973388671875 394.2763671875 93.43978118896484 560.541015625 3 0.16697134 557.6385498046875 681.9681396484375 675.739013671875 843.0096435546875 7 0.15738231 8.699199676513672 281.11376953125 132.8216094970703 727.1298828125 7 0.15433511 691.306396484375 164.9974365234375 902.39599609375 554.7758178710938 3 0.14754863 569.45361328125 643.6181640625 690.534912109375 785.677978515625 3 0.14430436 500.0550231933594 756.524169921875 657.0201416015625 926.6500244140625 ,train/0038.jpg
3 0.69789904 288.61614990234375 387.09442138671875 651.4529418945312 763.1212768554688 2 0.24691543 287.8064880371094 367.3809814453125 653.8677978515625 755.506103515625 ,train/0039.jpg
7 0.84151036 181.16693115234375 231.27590942382812 920.7545776367188 762.8177490234375 6 0.119974524 174.52951049804688 206.14901733398438 858.48876953125 544.583251953125 ,train/0040.jpg
,train/0041.jpg
7 0.82947576 249.41461181640625 81.92755126953125 762.6675415039062 979.8837280273438 ,train/0042.jpg
9 0.64123845 533.5321044921875 401.0687561035156 852.3458251953125 710.3577880859375 9 0.15479892 325.9012756347656 220.14361572265625 1019.003173828125 1043.5869140625 9 0.12890111 569.8494873046875 444.3596496582031 923.8199462890625 934.1363525390625 9 0.11162193 449.0963134765625 250.33009338378906 886.028564453125 640.5006103515625 ,train/0043.jpg
7 0.9067701 539.0914306640625 717.5961303710938 895.2718505859375 1021.4215698242188 1 0.8735167 148.20654296875 429.67669677734375 527.1359252929688 797.2363891601562 1 0.7890277 248.8558807373047 213.12106323242188 621.828369140625 512.190673828125 1 0.76347125 306.29583740234375 299.2716064453125 467.39044189453125 413.8792724609375 7 0.71846133 260.751953125 -2.8639373779296875 606.3084716796875 252.91958618164062 1 0.65084964 523.0601196289062 306.60888671875 995.5790405273438 746.275390625 1 0.5877789 611.3380126953125 16.981521606445312 925.42626953125 351.00518798828125 1 0.5856587 672.26318359375 288.62176513671875 785.4091796875 393.71380615234375 1 0.4315616 259.4925231933594 226.4093017578125 536.1492919921875 337.42877197265625 1 0.3949912 454.1556091308594 401.651611328125 556.1206665039062 445.3284912109375 1 0.34699923 300.0496520996094 260.75677490234375 507.3867492675781 349.91162109375 1 0.32069713 309.5519104003906 346.5 476.0527648925781 431.83856201171875 6 0.25138095 522.1929931640625 301.5155944824219 988.2109375 748.1939697265625 4 0.23853077 28.988697052001953 610.1754760742188 107.60421752929688 664.6165161132812 5 0.23242112 29.679203033447266 610.5007934570312 107.70753479003906 665.0219116210938 3 0.23085785 29.679203033447266 610.5007934570312 107.70753479003906 665.0219116210938 1 0.22931121 326.289306640625 259.43310546875 576.8899536132812 418.59820556640625 1 0.22729245 292.2254638671875 402.7423400878906 494.91131591796875 462.3894348144531 1 0.20173684 203.0333709716797 315.5657043457031 605.8759155273438 634.73681640625 1 0.19488823 312.0255432128906 393.6263122558594 479.5612487792969 440.9105529785156 5 0.18380897 454.1556091308594 401.651611328125 556.1206665039062 445.3284912109375 1 0.16003703 534.2615966796875 473.84393310546875 899.0611572265625 749.9390258789062 7 0.15679973 673.0542602539062 290.3930969238281 787.4116821289062 393.4084167480469 1 0.14539528 424.8960876464844 279.5321350097656 581.5889282226562 437.3889465332031 1 0.14226115 721.16943359375 364.6686706542969 792.955322265625 417.0384216308594 ,train/0044.jpg
6 0.74284035 316.3822326660156 269.6971740722656 764.822509765625 754.285400390625 1 0.25034097 117.21858215332031 416.8440246582031 182.2843475341797 465.5544738769531 1 0.14379412 301.1813049316406 226.75425720214844 355.0802917480469 279.77001953125 6 0.11302301 304.0228271484375 473.87774658203125 814.6290283203125 840.6076049804688 6 0.111169115 317.85107421875 188.96470642089844 820.8165283203125 575.6220092773438 ,train/0045.jpg
7 0.9391187 361.99267578125 401.2095031738281 598.3330078125 590.1358032226562 ,train/0046.jpg
7 0.8052588 286.3382568359375 322.60076904296875 806.153076171875 707.4451293945312 3 0.112593345 288.8222351074219 309.82568359375 793.8515625 718.5028076171875 ,train/0047.jpg
7 0.711725 6.6087799072265625 698.97705078125 434.29302978515625 1021.1868896484375 1 0.6655522 193.25537109375 410.21624755859375 961.6558837890625 936.8491821289062 1 0.65541464 624.3736572265625 582.00390625 773.80078125 746.83740234375 7 0.61916494 121.05926513671875 643.5936889648438 442.63702392578125 915.4061889648438 5 0.59053314 438.82293701171875 787.6446533203125 575.1557006835938 900.5732421875 1 0.48307818 453.55316162109375 392.14434814453125 953.9215698242188 803.0824584960938 3 0.33653042 438.82293701171875 787.6446533203125 575.1557006835938 900.5732421875 7 0.29211274 438.82293701171875 787.6446533203125 575.1557006835938 900.5732421875 7 0.28396603 -3.998577117919922 501.149658203125 118.6412353515625 613.9505615234375 1 0.26093954 575.8829956054688 456.7091064453125 976.6127319335938 931.7142333984375 7 0.25673872 -0.45149993896484375 555.7799072265625 124.59497833251953 650.670654296875 7 0.25656593 359.26116943359375 765.0037231445312 460.14703369140625 949.4048461914062 1 0.19844703 119.8873291015625 486.806640625 667.2937622070312 945.7265625 1 0.19661038 671.9445190429688 606.2305908203125 798.5961303710938 755.805419921875 7 0.18502665 151.3959503173828 552.3348388671875 559.92333984375 905.4287109375 4 0.18025339 438.82293701171875 787.6446533203125 575.1557006835938 900.5732421875 1 0.18019179 438.82293701171875 787.6446533203125 575.1557006835938 900.5732421875 1 0.16126153 -1.733245849609375 521.7157592773438 123.73968505859375 650.8065795898438 1 0.15354633 153.4246826171875 645.2095947265625 435.71148681640625 897.7427978515625 1 0.15085843 748.646728515625 512.4813232421875 970.033203125 858.0205078125 7 0.14121412 -2.3989334106445312 732.7177734375 216.51925659179688 950.0023193359375 2 0.1353411 438.82293701171875 787.6446533203125 575.1557006835938 900.5732421875 5 0.13274847 359.7509765625 770.3681640625 483.98876953125 928.08837890625 1 0.13154992 359.26116943359375 765.0037231445312 460.14703369140625 949.4048461914062 1 0.12956354 62.766876220703125 647.8477783203125 624.1968994140625 1011.044189453125 ,train/0048.jpg
4 0.8467886 687.8145751953125 203.91021728515625 845.244140625 364.98748779296875 9 0.7813513 878.189208984375 565.1122436523438 1027.873046875 763.1939086914062 9 0.5975574 194.18026733398438 115.6602783203125 492.5019836425781 419.291748046875 9 0.57253575 34.396881103515625 804.75634765625 395.5051574707031 1020.466552734375 9 0.53099376 247.8131103515625 517.7359008789062 459.1380615234375 740.1892700195312 9 0.49211222 3.1355018615722656 491.276123046875 120.12919616699219 695.460205078125 9 0.40083158 441.8404541015625 143.90460205078125 690.8992919921875 466.37493896484375 9 0.3959362 560.12841796875 521.7057495117188 699.4901123046875 721.5988159179688 9 0.36727005 801.42919921875 571.4628295898438 954.7904052734375 767.8519897460938 9 0.3107925 716.95361328125 714.8634033203125 1017.952392578125 1031.7281494140625 4 0.29215854 449.92413330078125 140.3181610107422 698.7803344726562 454.81414794921875 9 0.25387114 749.4579467773438 597.0292358398438 947.4785766601562 845.1867065429688 9 0.24711682 906.2409057617188 276.2801208496094 1023.8305053710938 498.8373718261719 9 0.23128125 227.17391967773438 540.1571655273438 370.8395690917969 745.7150268554688 8 0.23068641 714.5091552734375 669.29052734375 916.6484375 839.4931640625 4 0.22462283 773.169677734375 575.1852416992188 947.291015625 806.9711303710938 9 0.21989705 319.5028991699219 505.0986633300781 554.081787109375 736.9884643554688 4 0.1991538 858.9732666015625 564.1538696289062 1002.1422119140625 784.0669555664062 4 0.19336516 526.99560546875 148.58949279785156 756.9405517578125 413.9947509765625 6 0.19186231 877.8477172851562 734.765380859375 1032.598876953125 874.2005615234375 9 0.19126378 877.8477172851562 734.765380859375 1032.598876953125 874.2005615234375 4 0.18969026 699.7772216796875 153.53152465820312 840.8997802734375 312.6586608886719 9 0.17888209 834.7325439453125 747.094482421875 1023.5045166015625 993.8289794921875 9 0.16887331 706.4813842773438 658.4083251953125 940.3250122070312 944.171630859375 9 0.16805571 448.09039306640625 504.93621826171875 637.7063598632812 733.5717163085938 ,train/0049.jpg
7 0.91182625 2.457275390625 656.0736694335938 603.8593139648438 1032.43798828125 1 0.77603143 730.6693115234375 32.78912353515625 1023.3258056640625 423.14093017578125 1 0.76556695 334.34393310546875 205.01211547851562 585.9599609375 445.4944152832031 1 0.7381014 358.5831604003906 351.1067810058594 1041.61083984375 956.60888671875 1 0.7291098 467.0247802734375 114.49021911621094 650.386474609375 234.9653778076172 1 0.7053992 492.55023193359375 93.14682006835938 824.8357543945312 428.0373229980469 1 0.67245793 823.242431640625 5.2164154052734375 1018.7718505859375 150.0323486328125 1 0.4617769 660.8541259765625 244.25830078125 1013.7232666015625 585.3729248046875 1 0.43044144 549.857177734375 324.5352783203125 664.9669189453125 467.35595703125 7 0.42481604 543.990478515625 320.30291748046875 665.5843505859375 465.5369873046875 1 0.3828819 399.51373291015625 154.92550659179688 685.0516967773438 434.0744934082031 1 0.34614366 481.03240966796875 323.6812744140625 1001.5228881835938 619.5592651367188 1 0.29914284 702.27880859375 391.50628662109375 876.111328125 532.5294189453125 5 0.24680336 702.27880859375 391.50628662109375 876.111328125 532.5294189453125 1 0.23945408 535.0862426757812 35.41407775878906 959.3255004882812 385.8148193359375 1 0.22362337 739.7452392578125 -0.2856292724609375 1011.4437255859375 226.28955078125 1 0.21953206 29.05145263671875 682.7838745117188 611.13671875 1037.3243408203125 1 0.19802319 124.8626708984375 530.6673583984375 953.901123046875 999.666015625 7 0.1835824 702.27880859375 391.50628662109375 876.111328125 532.5294189453125 1 0.16174176 605.0037231445312 323.21295166015625 944.6748657226562 529.2518920898438 1 0.16109553 499.54937744140625 9.561386108398438 890.1395874023438 175.4755401611328 1 0.16049841 582.9940185546875 89.4407958984375 1038.981201171875 515.0922241210938 1 0.1467368 -54.874359130859375 219.0513916015625 976.50146484375 952.1239013671875 1 0.13903856 348.6268615722656 341.344970703125 475.9863586425781 464.12811279296875 6 0.13736725 571.6273803710938 -6.913597106933594 914.6264038085938 151.92471313476562 ,train/0050.jpg
