PredictionString,image_id
7 0.91371804 405.392578125 430.2503662109375 595.542236328125 621.7335205078125 7 0.91173667 703.3696899414062 470.73394775390625 974.3471069335938 762.8955688476562 7 0.8858014 515.245361328125 576.8764038085938 719.35302734375 906.5220336914062 7 0.8628878 326.4768371582031 288.239501953125 433.6808776855469 459.21832275390625 7 0.857199 505.75836181640625 314.19207763671875 612.3613891601562 451.27410888671875 7 0.8566522 682.15869140625 719.3640747070312 953.38916015625 922.3638305664062 7 0.8540194 493.736083984375 576.808837890625 606.45703125 704.78466796875 7 0.8497861 131.53965759277344 420.061279296875 412.23150634765625 706.335693359375 1 0.81866884 322.2253112792969 864.4839477539062 431.2333068847656 983.7460327148438 7 0.80511165 78.87947082519531 470.07061767578125 182.7072296142578 706.1681518554688 7 0.7690252 229.33074951171875 672.560302734375 323.718017578125 865.94189453125 7 0.76221365 156.48159790039062 641.542236328125 272.43231201171875 770.620849609375 6 0.7449195 579.511474609375 413.7928771972656 707.0130615234375 530.7568359375 7 0.73560226 396.9404296875 317.3773193359375 553.724365234375 485.96673583984375 7 0.69709194 308.329345703125 591.6344604492188 559.2008056640625 885.7119750976562 7 0.68978274 110.16315460205078 272.5841979980469 335.77252197265625 510.2571105957031 7 0.52013105 746.1231689453125 434.1737060546875 815.3211669921875 519.2848510742188 7 0.4573996 23.695899963378906 628.3929443359375 93.77932739257812 705.89306640625 7 0.3352395 98.94007873535156 305.66790771484375 368.0328369140625 640.6713256835938 7 0.24623396 438.5897216796875 495.05987548828125 599.6014404296875 675.1807250976562 1 0.24036787 151.9262237548828 636.630859375 274.6752624511719 771.5751953125 7 0.22972493 201.1516876220703 649.8250732421875 313.88006591796875 813.77001953125 7 0.21393214 414.4385986328125 372.5367126464844 571.7296752929688 565.0198364257812 7 0.20547594 706.4247436523438 571.5262451171875 976.1421508789062 848.354248046875 7 0.18957846 375.6746826171875 448.53228759765625 583.049560546875 755.2869262695312 ,train/0042.jpg
7 0.80260843 823.8572387695312 4.3994903564453125 1017.3275756835938 139.58056640625 3 0.44363564 249.5775909423828 38.19596862792969 589.4575805664062 234.0402374267578 3 0.3074914 237.14947509765625 8.034996032714844 806.0857543945312 245.93844604492188 7 0.25236195 646.3746337890625 -1.3847122192382812 993.373046875 143.4376220703125 4 0.20619993 251.8643035888672 31.780807495117188 688.6636962890625 235.3490447998047 5 0.11094558 238.94534301757812 3.4865264892578125 769.9019775390625 223.81675720214844 8 0.106035374 249.5775909423828 38.19596862792969 589.4575805664062 234.0402374267578 1 0.10271269 646.3746337890625 -1.3847122192382812 993.373046875 143.4376220703125 ,train/0043.jpg
3 0.87431043 354.36480712890625 763.130126953125 535.7063598632812 924.48095703125 7 0.7722597 17.76311492919922 619.8707885742188 203.33724975585938 962.9296264648438 2 0.4251259 409.0127258300781 441.27178955078125 817.7366943359375 755.9175415039062 3 0.14935456 324.73297119140625 373.40814208984375 806.2734985351562 760.0094604492188 5 0.12378368 354.36480712890625 763.130126953125 535.7063598632812 924.48095703125 8 0.10998205 409.01690673828125 423.10174560546875 818.4407348632812 748.9706420898438 ,train/0044.jpg
1 0.8778679 318.66949462890625 466.8603515625 614.8629760742188 781.593017578125 1 0.8649378 584.1240844726562 442.9385070800781 970.3881225585938 755.2779541015625 1 0.8550326 384.8958435058594 379.0079345703125 531.2701416015625 503.8038330078125 1 0.78091055 128.93385314941406 606.4964599609375 458.81488037109375 969.1175537109375 1 0.7689933 204.3836212158203 81.68348693847656 629.3832397460938 410.779296875 1 0.7504482 141.30224609375 497.2897644042969 326.7689208984375 641.7391967773438 1 0.7394354 522.3321533203125 147.7362060546875 991.5626220703125 514.6965942382812 1 0.51113206 632.9893798828125 501.99249267578125 907.978759765625 647.3952026367188 1 0.40976614 204.81358337402344 744.3853759765625 327.3825988769531 850.3448486328125 7 0.3387055 668.8860473632812 520.2709350585938 754.6430053710938 592.5900268554688 5 0.32192242 198.72662353515625 741.7960205078125 329.1370849609375 852.820068359375 6 0.30768985 517.4238891601562 140.6580047607422 990.8539428710938 516.3311767578125 1 0.30697635 387.7394104003906 111.84341430664062 862.409912109375 487.0938415527344 5 0.29274645 668.8860473632812 520.2709350585938 754.6430053710938 592.5900268554688 1 0.27254617 671.3297729492188 520.0479125976562 753.3190307617188 593.3732299804688 1 0.2692793 218.22869873046875 524.5043334960938 553.5979614257812 873.9402465820312 1 0.23170191 458.36395263671875 456.92449951171875 828.9765014648438 764.1117553710938 6 0.21151398 560.9674682617188 135.64454650878906 934.6494750976562 323.19329833984375 1 0.20063062 10.15838623046875 602.0455322265625 155.50328063964844 713.134521484375 7 0.18004465 375.06781005859375 30.19487762451172 694.0359497070312 167.284912109375 2 0.17164765 198.72662353515625 741.7960205078125 329.1370849609375 852.820068359375 3 0.16208486 671.3297729492188 520.0479125976562 753.3190307617188 593.3732299804688 1 0.15846445 20.27944564819336 676.4561157226562 118.122314453125 717.2208862304688 1 0.14844558 543.757080078125 311.92626953125 978.970458984375 670.2066040039062 3 0.14817576 199.22601318359375 742.2250366210938 323.012451171875 849.4066772460938 ,train/0045.jpg
7 0.8425288 300.1228942871094 188.81829833984375 837.9095458984375 800.1223754882812 3 0.15351923 300.1228942871094 188.81829833984375 837.9095458984375 800.1223754882812 1 0.13070215 300.1228942871094 188.81829833984375 837.9095458984375 800.1223754882812 ,train/0046.jpg
,train/0047.jpg
7 0.17173505 199.58685302734375 299.2456970214844 632.5184936523438 756.3306884765625 ,train/0048.jpg
7 0.34141108 115.17655944824219 584.701416015625 385.4300537109375 771.8277587890625 6 0.1592261 114.79512023925781 585.8829956054688 382.4151611328125 770.2796020507812 1 0.14726964 102.61558532714844 580.321533203125 391.499755859375 771.07568359375 7 0.14233503 221.05746459960938 415.56201171875 302.9504699707031 463.33270263671875 5 0.107927434 114.79512023925781 585.8829956054688 382.4151611328125 770.2796020507812 ,train/0049.jpg
4 0.7837624 271.0330505371094 289.311279296875 639.74951171875 874.84716796875 4 0.5844267 371.86376953125 269.79766845703125 625.0650634765625 509.1981201171875 4 0.52636707 268.58673095703125 274.0298767089844 494.330322265625 481.2700500488281 4 0.44674155 208.05941772460938 407.2904052734375 330.6340637207031 705.4176025390625 4 0.22185917 196.67678833007812 394.6734313964844 303.32769775390625 609.1681518554688 4 0.17383122 252.392333984375 417.90728759765625 346.7147216796875 658.3888549804688 4 0.16991192 460.8470764160156 303.72735595703125 626.9533081054688 587.0711059570312 4 0.16792548 197.747314453125 377.8660888671875 384.25750732421875 811.55517578125 4 0.16148661 272.0964050292969 263.9586181640625 584.7501220703125 614.2386474609375 4 0.15681404 351.0482482910156 438.684814453125 602.2518310546875 911.2496337890625 4 0.14889395 141.3064727783203 413.621337890625 320.0047607421875 759.2813720703125 5 0.14018646 274.26776123046875 251.2454833984375 638.150634765625 864.51953125 4 0.117201716 240.69754028320312 286.60345458984375 501.3901672363281 740.3285522460938 4 0.1144148 195.33163452148438 466.8197937011719 296.3863220214844 688.5718383789062 5 0.10976356 282.211669921875 268.10015869140625 615.507080078125 484.36663818359375 4 0.10602509 257.0169677734375 292.99444580078125 413.32879638671875 524.1008911132812 9 0.10169878 209.4362335205078 419.0616760253906 332.18963623046875 714.450439453125 4 0.10023174 96.70089721679688 481.8268127441406 253.379150390625 710.9042358398438 ,train/0050.jpg
7 0.86779463 423.8583679199219 587.751953125 740.8751220703125 1013.04296875 1 0.8615575 32.44432067871094 265.80340576171875 449.68267822265625 557.2214965820312 1 0.78151333 170.86203002929688 180.36337280273438 415.8841247558594 362.8147277832031 1 0.7802244 86.80250549316406 123.13324737548828 397.9844970703125 339.7362976074219 6 0.656752 610.0680541992188 452.69134521484375 1007.3961791992188 901.2698364257812 1 0.3777259 77.96876525878906 87.01799011230469 399.7991943359375 234.3398895263672 1 0.35977918 38.51457214355469 156.57620239257812 438.0982666015625 453.4075622558594 6 0.2604373 570.0838012695312 455.2101135253906 731.5403442382812 706.031494140625 6 0.25574067 483.4811096191406 503.6870422363281 921.982666015625 980.56982421875 1 0.22806624 588.21826171875 459.79571533203125 996.3226318359375 914.9166870117188 1 0.22070545 68.96572875976562 140.86834716796875 185.7801513671875 217.9886474609375 1 0.20534667 107.94564819335938 274.361328125 175.36380004882812 325.23193359375 1 0.19801112 37.97187805175781 35.791831970214844 388.46099853515625 192.68890380859375 6 0.19322412 562.2392578125 434.5220031738281 882.5650634765625 795.689697265625 1 0.18899715 -2.83538818359375 185.85293579101562 157.67822265625 284.1164245605469 7 0.16201958 40.10169982910156 272.58697509765625 449.987548828125 561.308837890625 6 0.15669201 402.85394287109375 554.92333984375 760.7745971679688 1023.9190673828125 7 0.15628575 526.3463745117188 470.2358093261719 959.6863403320312 946.72998046875 1 0.10855286 99.15324401855469 101.96305847167969 354.86065673828125 190.58021545410156 6 0.107885204 666.7501220703125 540.0664672851562 1099.0135498046875 1033.6572265625 9 0.10023081 588.21826171875 459.79571533203125 996.3226318359375 914.9166870117188 ,train/0051.jpg
5 0.42945498 372.100341796875 250.53216552734375 635.15283203125 903.3482055664062 4 0.18008573 372.100341796875 250.53216552734375 635.15283203125 903.3482055664062 9 0.14424688 372.100341796875 250.53216552734375 635.15283203125 903.3482055664062 ,train/0052.jpg
7 0.8049092 191.46481323242188 196.18081665039062 717.225341796875 861.6080322265625 7 0.6366318 173.97415161132812 259.5296630859375 390.6485900878906 383.0758056640625 7 0.5804422 383.1451110839844 201.16958618164062 633.914306640625 374.8205871582031 7 0.33754772 463.6598205566406 363.25787353515625 572.354736328125 485.3209228515625 5 0.15470901 463.6598205566406 363.25787353515625 572.354736328125 485.3209228515625 1 0.11748247 174.412841796875 258.713134765625 388.47174072265625 382.05645751953125 7 0.10377547 409.12908935546875 352.8304748535156 536.7962646484375 486.2304382324219 7 0.10372371 184.17970275878906 302.37811279296875 390.3309326171875 597.9927978515625 ,train/0053.jpg
1 0.8800202 100.97698974609375 365.66546630859375 582.5580444335938 869.7984008789062 7 0.82158804 502.8871765136719 234.21823120117188 649.37255859375 336.2420959472656 1 0.7361259 242.35289001464844 574.1083374023438 448.5142822265625 668.8610229492188 7 0.69031084 651.0882568359375 294.5887756347656 837.2362060546875 597.7681884765625 7 0.64953053 492.0467529296875 253.6834259033203 655.94873046875 610.7373046875 1 0.34101754 219.78469848632812 621.1556396484375 332.3877258300781 672.7037353515625 1 0.3082731 226.27767944335938 599.6276245117188 384.0845642089844 670.7444458007812 1 0.2638742 259.70599365234375 590.7297973632812 329.1990966796875 639.4058227539062 1 0.23761019 235.5948486328125 607.4589233398438 329.0213623046875 658.7561645507812 1 0.22807471 222.53115844726562 641.9816284179688 314.5045471191406 677.3983764648438 1 0.1999937 265.7879943847656 576.778564453125 329.4535217285156 623.3695068359375 1 0.18994659 252.99307250976562 619.972900390625 426.6178283691406 673.7054443359375 1 0.18145368 256.85809326171875 628.0498657226562 368.5928955078125 667.1193237304688 1 0.17722458 297.34356689453125 584.1840209960938 435.20269775390625 654.4212036132812 1 0.15539674 209.46591186523438 625.0836181640625 266.7770690917969 674.4334716796875 1 0.15228415 222.0579071044922 607.4225463867188 288.5587158203125 662.1555786132812 9 0.14203796 651.0882568359375 294.5887756347656 837.2362060546875 597.7681884765625 1 0.12564094 496.8494873046875 261.8971252441406 657.871826171875 614.30517578125 1 0.122393645 252.40293884277344 569.7503662109375 385.3468017578125 644.792236328125 1 0.12128692 502.9238586425781 232.90948486328125 649.965576171875 328.0281982421875 1 0.10725265 259.73480224609375 645.052001953125 371.42291259765625 677.476806640625 ,train/0054.jpg
1 0.64228565 341.3356628417969 862.5321044921875 440.4051818847656 1016.466064453125 1 0.6263607 184.87216186523438 815.5656127929688 370.7447204589844 918.7417602539062 7 0.61175853 876.8588256835938 0.98443603515625 1022.6195678710938 347.43511962890625 1 0.46437415 23.564056396484375 687.1859741210938 418.2616271972656 939.4024047851562 1 0.44370243 239.93359375 832.0309448242188 379.3983154296875 903.2355346679688 1 0.28638503 41.87310791015625 453.9635009765625 557.9246826171875 902.03759765625 1 0.27809304 46.42584228515625 662.3123168945312 602.0725708007812 997.6901245117188 1 0.27410698 239.29989624023438 161.58828735351562 932.53955078125 743.8660888671875 1 0.2395134 312.1819152832031 837.5501708984375 421.2589416503906 953.7020263671875 5 0.2291027 866.2421875 18.807510375976562 1020.853271484375 360.073974609375 6 0.2097324 239.29989624023438 161.58828735351562 932.53955078125 743.8660888671875 1 0.2021771 121.01689147949219 738.8174438476562 428.0537109375 898.8954467773438 1 0.17711562 45.31365966796875 231.11083984375 795.06982421875 868.6561279296875 9 0.17546007 868.0755615234375 10.52203369140625 1024.0177001953125 343.77911376953125 1 0.15648723 158.29739379882812 822.7741088867188 371.0708923339844 990.1992797851562 1 0.14967348 169.38592529296875 778.9573364257812 383.23455810546875 872.7914428710938 1 0.14261848 51.14945983886719 774.98876953125 446.1060791015625 1037.873779296875 7 0.1374101 196.2891082763672 822.5030517578125 373.84967041015625 916.4146728515625 1 0.13691328 -0.62200927734375 516.1769409179688 383.69964599609375 988.6364135742188 1 0.13119331 266.41851806640625 661.7872314453125 867.0980834960938 1007.357666015625 6 0.11657279 326.0012512207031 192.1679229736328 819.4559326171875 490.1300048828125 1 0.11108629 277.8048095703125 835.013671875 381.1341552734375 881.9473876953125 1 0.107457735 266.7113342285156 851.5588989257812 369.8233947753906 910.4740600585938 1 0.107206136 -80.35498046875 -23.840423583984375 992.3416748046875 887.9315185546875 1 0.105475634 210.07528686523438 847.4534301757812 387.7581481933594 943.9874877929688 ,train/0055.jpg
1 0.7273231 16.424423217773438 311.10198974609375 240.34107971191406 615.3379516601562 5 0.57682 247.51690673828125 440.6629943847656 362.831787109375 522.4725952148438 1 0.45998564 578.4299926757812 360.31829833984375 780.7896118164062 633.5664672851562 2 0.45698497 598.0165405273438 359.1680908203125 785.5838012695312 631.114501953125 5 0.42222905 505.6007080078125 388.8152770996094 663.9542236328125 668.591552734375 3 0.41482863 539.821044921875 705.002685546875 617.1217041015625 843.3609619140625 1 0.37289816 523.04150390625 369.9737548828125 704.6785888671875 645.9989013671875 5 0.36671907 535.8241577148438 708.0533447265625 615.2940063476562 844.5322265625 5 0.35853142 926.1118774414062 218.62783813476562 1027.668701171875 311.7638854980469 3 0.3541241 248.89393615722656 440.84893798828125 358.33905029296875 522.7733764648438 4 0.34402728 539.821044921875 705.002685546875 617.1217041015625 843.3609619140625 2 0.33680305 9.785202026367188 321.89971923828125 239.0699462890625 613.4888916015625 2 0.2591155 527.7227783203125 368.3879089355469 711.5245361328125 641.9373779296875 3 0.25316033 504.3750915527344 385.0047912597656 664.6591796875 668.99951171875 3 0.25144777 602.8887939453125 356.6560974121094 789.5107421875 633.7071533203125 3 0.22096696 926.1118774414062 218.62783813476562 1027.668701171875 311.7638854980469 7 0.19213599 249.65521240234375 442.27020263671875 369.61767578125 522.0033569335938 4 0.1618331 505.19232177734375 392.87640380859375 663.6775512695312 669.4248657226562 2 0.15739088 247.51690673828125 440.6629943847656 362.831787109375 522.4725952148438 1 0.15689233 587.924560546875 258.06524658203125 868.355712890625 610.9334106445312 4 0.14946707 926.1118774414062 218.62783813476562 1027.668701171875 311.7638854980469 1 0.14092231 925.8782958984375 217.09036254882812 1026.6802978515625 311.0481262207031 2 0.13172115 557.3991088867188 282.98846435546875 885.6500854492188 645.2105102539062 8 0.12705642 598.0165405273438 359.1680908203125 785.5838012695312 631.114501953125 2 0.11793635 535.8241577148438 708.0533447265625 615.2940063476562 844.5322265625 ,train/0056.jpg
1 0.7940953 251.06752014160156 25.989944458007812 719.4248657226562 349.888671875 7 0.2065181 256.87835693359375 22.030380249023438 712.36279296875 350.70587158203125 ,train/0057.jpg
7 0.20079185 238.3607177734375 111.02154541015625 907.7230224609375 878.2467041015625 ,train/0058.jpg
3 0.73196536 283.67584228515625 411.0751953125 763.9461059570312 730.7724609375 4 0.29823786 276.047119140625 401.3125 737.7098999023438 740.58203125 8 0.15130039 276.047119140625 401.3125 737.7098999023438 740.58203125 ,train/0059.jpg
5 0.8059318 350.69915771484375 479.94403076171875 648.7132568359375 769.9896850585938 4 0.12445412 350.69915771484375 479.94403076171875 648.7132568359375 769.9896850585938 2 0.10015346 350.69915771484375 479.94403076171875 648.7132568359375 769.9896850585938 ,train/0060.jpg
